source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,0,100,0.3142535090446472,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,1,100,0.3682532012462616,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,2,100,0.29128533601760864,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,3,100,0.3610685467720032,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,4,100,0.33462613821029663,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,5,100,0.34805676341056824,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,6,100,0.363454669713974,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,7,100,0.3222920894622803,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,8,100,0.33506470918655396,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,country,jazz_vs_country,9,100,0.3709147572517395,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,0,100,0.2416132688522339,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,1,100,0.24721142649650574,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,2,100,0.22162091732025146,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,3,100,0.25528040528297424,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,4,100,0.21891823410987854,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,5,100,0.22809939086437225,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,6,100,0.22583377361297607,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,7,100,0.1883932501077652,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,8,100,0.22485633194446564,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,electronic,country,electronic_vs_country,9,100,0.23109865188598633,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,0,100,0.23357239365577698,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,1,100,0.274740606546402,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,2,100,0.24194863438606262,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,3,100,0.24338242411613464,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,4,100,0.2455955594778061,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,5,100,0.23378583788871765,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,6,100,0.25435832142829895,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,7,100,0.23118379712104797,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,8,100,0.23438800871372223,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,jazz,rock_vs_jazz,9,100,0.26166778802871704,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,0,100,0.24764543771743774,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,1,100,0.2603985071182251,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,2,100,0.2831304967403412,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,3,100,0.2606395483016968,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,4,100,0.2615523338317871,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,5,100,0.31476736068725586,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,6,100,0.29939329624176025,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,7,100,0.2766171097755432,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,8,100,0.3020254373550415,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,electronic,rock_vs_electronic,9,100,0.25107473134994507,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,0,100,0.2642025649547577,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,1,100,0.26926541328430176,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,2,100,0.2851511836051941,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,3,100,0.2912651002407074,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,4,100,0.2776453495025635,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,5,100,0.2843376696109772,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,6,100,0.3252456784248352,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,7,100,0.3179474472999573,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,8,100,0.3141787052154541,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,rock,country,rock_vs_country,9,100,0.27542927861213684,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.40760093927383423,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.3507942855358124,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.38581061363220215,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.44090068340301514,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.41845136880874634,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.3903849720954895,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.4105055332183838,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.41219645738601685,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.3789294362068176,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.40612879395484924,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,0,100,0.3361140787601471,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,1,100,0.31464481353759766,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,2,100,0.3008999228477478,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,3,100,0.3362833857536316,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,4,100,0.3418840169906616,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,5,100,0.311546266078949,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,6,100,0.33628472685813904,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,7,100,0.38836902379989624,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,8,100,0.35624444484710693,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,jazz,country,jazz_vs_country,9,100,0.3632286787033081,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,0,100,0.20227542519569397,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,1,100,0.20733852684497833,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,2,100,0.2035134881734848,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,3,100,0.23934391140937805,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,4,100,0.20755477249622345,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,5,100,0.19743208587169647,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,6,100,0.2044650763273239,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,7,100,0.21690654754638672,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,8,100,0.20046763122081757,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=on,MIDI-Like,CLaMP-2,True,True,electronic,country,electronic_vs_country,9,100,0.18846561014652252,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,0,100,1.703169584274292,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,1,100,1.6270699501037598,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,2,100,1.6678786277770996,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,3,100,1.7998055219650269,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,4,100,1.542344093322754,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,5,100,1.8803410530090332,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,6,100,1.648590326309204,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,7,100,1.6242523193359375,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,8,100,1.5739721059799194,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,jazz,rock_vs_jazz,9,100,1.593348503112793,1.545358419418335,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,0,100,1.9891860485076904,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,1,100,2.05700945854187,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,2,100,1.8866372108459473,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,3,100,1.8105953931808472,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,4,100,1.8242638111114502,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,5,100,2.220355272293091,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,6,100,2.084444761276245,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,7,100,2.1716508865356445,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,8,100,1.8600001335144043,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,electronic,rock_vs_electronic,9,100,2.213991641998291,1.801001787185669,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,0,100,3.1722218990325928,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,1,100,2.821665048599243,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,2,100,2.46551513671875,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,3,100,2.537642002105713,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,4,100,2.300787925720215,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,5,100,3.2824606895446777,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,6,100,2.2961933612823486,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,7,100,3.0095622539520264,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,8,100,2.832176685333252,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,rock,country,rock_vs_country,9,100,2.568307876586914,2.617246150970459,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,0,100,2.7031097412109375,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,1,100,2.54434871673584,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,2,100,2.3895153999328613,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,3,100,2.76701021194458,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,4,100,2.5349361896514893,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,5,100,2.4088263511657715,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,6,100,2.731813430786133,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,7,100,2.5879929065704346,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,8,100,2.409698009490967,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,electronic,jazz_vs_electronic,9,100,2.5889945030212402,2.4122314453125,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,country,jazz_vs_country,0,100,3.696247100830078,3.2425851821899414,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,country,jazz_vs_country,1,100,3.4326653480529785,3.2425851821899414,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,country,jazz_vs_country,2,100,3.4776971340179443,3.2425851821899414,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,country,jazz_vs_country,3,100,3.026641845703125,3.2425851821899414,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,country,jazz_vs_country,4,100,3.5870492458343506,3.2425851821899414,120,120
midicaps,tok=MIDI-Like|model=MusicBERT|vel=on|quant=off,MIDI-Like,MusicBERT,False,False,jazz,country,jazz_vs_country,5,100,3.156550884246826,3.2425851821899414,120,120
